filename,width,height,class,xmin,ymin,xmax,ymax
00dea1edf14f09ab_jpg.rf.KJ730oDTFPdXdJxvSLnX.jpg,416,416,carro,93.5,126.5,368.5,368.5
00e481ea1a520175_jpg.rf.6e6a8b3b45c9a11d106958f88ff714ea.jpg,416,416,carro,95.5,53.5,378.5,360.5
00e481ea1a520175_jpg.rf.6e6a8b3b45c9a11d106958f88ff714ea.jpg,416,416,carro,389.5,40.5,413.5,359.5
2c21c734126f9f69_jpg.rf.9G8Ajct2ynuOcQoTES9z.jpg,416,416,carro,162.5,214.5,261.5,337.5
2c21c734126f9f69_jpg.rf.9G8Ajct2ynuOcQoTES9z.jpg,416,416,carro,304.5,275.5,415.5,396.5
1ef77c61856d3b4b_jpg.rf.a528f50763101224fad39907062c5026.jpg,416,416,moto,0.5,8.5,413.5,374.5
2c21c734126f9f69_jpg.rf.5b6a30b89f06d6dbe401038cb7caf396.jpg,416,416,carro,163.5,212.5,262.5,337.5
2c21c734126f9f69_jpg.rf.5b6a30b89f06d6dbe401038cb7caf396.jpg,416,416,carro,304.5,278.5,412.5,392.5
00e481ea1a520175_jpg.rf.MV6sZ8QCFwFeMYaI2tHm.jpg,416,416,carro,90.5,55.5,372.5,355.5
00e481ea1a520175_jpg.rf.MV6sZ8QCFwFeMYaI2tHm.jpg,416,416,carro,377.5,43.5,416.0,359.5
00e481ea1a520175_jpg.rf.MV6sZ8QCFwFeMYaI2tHm.jpg,416,416,carro,1.5,105.5,110.5,288.5
00dea1edf14f09ab_jpg.rf.3f17c8790a68659d03b1939a59ccda80.jpg,416,416,carro,93.5,134.5,368.5,340.5
1ef77c61856d3b4b_jpg.rf.HZMSiUVx3WUcMIooJMZX.jpg,416,416,moto,0.0,5.5,390.5,376.5
2eaf88e3156629c6_jpg.rf.2a8LCMIPEihcmaF7wMjX.jpg,416,416,carro,96.5,30.5,364.5,123.5
2eaf88e3156629c6_jpg.rf.2a8LCMIPEihcmaF7wMjX.jpg,416,416,carro,77.5,161.5,358.5,254.5
2eaf88e3156629c6_jpg.rf.2a8LCMIPEihcmaF7wMjX.jpg,416,416,carro,72.5,277.5,354.5,373.5
2eaf88e3156629c6_jpg.rf.73ce41f3e4820d02eecbb00c405e6e6e.jpg,416,416,carro,100.5,29.5,366.5,122.5
2eaf88e3156629c6_jpg.rf.73ce41f3e4820d02eecbb00c405e6e6e.jpg,416,416,carro,66.5,158.5,357.5,254.5
2eaf88e3156629c6_jpg.rf.73ce41f3e4820d02eecbb00c405e6e6e.jpg,416,416,carro,76.5,282.5,356.5,373.5
6d5d24e86c1ff260_jpg.rf.xc7Xmsiy5QL5Ux1uJ7Lv.jpg,416,416,carro,28.5,27.5,357.5,320.5
6a16101bb9217422_jpg.rf.3d3f8d8294a272eb9272eaf3fa871751.jpg,416,416,carro,139.5,155.5,391.5,274.5
6dce4caa5b30c32a_jpg.rf.ptCAjjugxBjYRY2Pe2IP.jpg,416,416,carro,16.5,54.5,401.5,345.5
6dce4caa5b30c32a_jpg.rf.99b1738867fe889250ccde59b52715fb.jpg,416,416,carro,17.5,54.5,398.5,345.5
6d5d24e86c1ff260_jpg.rf.f7acfa6e4c8049353976699fcd4d515f.jpg,416,416,carro,23.5,26.5,332.5,326.5
